id,score
84949,0.86
35065,0.64
98325,0.42
34920,0.49
62882,0.37
10701,0.05
58282,0.55
48323,0.04
82406,0.84
49117,0.73
18413,0.12
25618,0.31
37558,0.16
6348,0.13
90544,0.02
62012,0.0
14574,0.09
51773,0.0
86907,0.02
1443,0.14
92703,0.49
59102,0.47
54272,0.32
81247,0.48
27606,0.31
91222,0.83
82868,0.11
45728,0.05
59125,0.02
29916,0.55
72527,0.04
66374,0.06
93915,0.11
6319,0.06
64557,0.1
64612,0.06
76048,0.07
75701,0.35
20401,0.73
30858,0.0
35282,0.64
87413,0.24
18515,0.36
63246,0.12
61129,0.04
57593,0.56
11886,0.44
77469,0.13
8620,0.29
45596,0.09
90768,0.43
46290,0.61
27805,0.54
66542,0.08
8333,0.17
53284,0.56
37005,0.12
38323,0.33
1103,0.26
77462,0.01
97673,0.08
60472,0.19
90977,0.15
61350,0.02
57453,0.65
82250,0.13
91632,0.02
26219,0.03
88682,0.25
15357,0.54
85288,0.37
67815,0.03
15680,0.09
24465,0.02
37384,0.05
42316,0.35
20970,0.17
22227,0.02
38931,0.18
857,0.32
68277,0.87
37571,0.02
25725,0.58
86600,0.57
65705,0.89
23361,0.82
53987,0.08
67019,0.21
83575,0.41
89583,0.39
72722,0.02
54572,0.84
23382,0.25
68584,0.52
87623,0.67
90045,0.33
94933,0.24
11504,0.14
66895,0.4
18598,0.26
73765,0.0
70179,0.18
91335,0.43
63967,0.59
4243,0.06
18372,0.65
88396,0.36
62512,0.05
91838,0.01
13840,0.51
96718,0.71
99406,0.01
75940,0.03
76512,0.4
12394,0.07
26389,0.21
54473,0.6
30925,0.07
13078,0.41
88486,0.3
23435,0.33
56233,0.16
67968,0.91
62169,0.35
24266,0.69
55874,0.79
85405,0.21
9831,0.81
88116,0.23
60218,0.22
37454,0.25
92654,0.43
75693,0.7
69272,0.7
40480,0.85
86658,0.22
32492,0.01
42752,0.79
86949,0.58
23863,0.58
68662,0.07
79940,0.57
93021,0.12
26296,0.95
34983,0.54
2748,0.08
56184,0.07
85604,0.02
37054,0.56
7523,0.22
91049,0.07
29641,0.25
3811,0.4
48353,0.23
86768,0.06
32802,0.26
37760,0.47
61462,0.67
6968,0.54
86125,0.62
99582,0.01
87216,0.25
51591,0.5
34197,0.49
15300,0.73
3312,0.2
63085,0.42
90160,0.33
37434,0.07
64242,0.15
16831,0.01
36927,0.59
54561,0.02
60258,0.11
96400,0.07
38130,0.15
53020,0.11
89019,0.26
32064,0.02
42770,0.09
74299,0.05
75110,0.06
81362,0.33
29168,0.03
35364,0.05
55122,0.49
58329,0.11
42325,0.55
51106,0.77
55181,0.32
9434,0.08
8270,0.03
51980,0.04
29000,0.14
15165,0.03
65491,0.08
485,0.22
94781,0.46
67822,0.01
8856,0.06
8044,0.03
99615,0.03
54554,0.03
58117,0.44
78607,0.13
86363,0.08
74754,0.2
28521,0.07
62232,0.08
73106,0.14
9397,0.21
30806,0.34
43005,0.01
52861,0.09
35487,0.01
19594,0.02
40087,0.09
24986,0.48
34040,0.09
27587,0.09
46292,0.41
44188,0.33
94992,0.18
72107,0.73
54231,0.02
84633,0.62
44675,0.09
2403,0.01
13430,0.06
69207,0.07
51360,0.58
53825,0.01
29351,0.13
6028,0.16
71084,0.29
12601,0.03
1978,0.2
53461,0.33
62067,0.24
40162,0.23
92820,0.03
29456,0.72
23931,0.56
25984,0.56
5226,0.32
6683,0.02
95697,0.21
86912,0.08
78535,0.52
89878,0.11
25530,0.25
13141,0.45
54912,0.5
21209,0.42
65543,0.08
40110,0.09
9664,0.64
76363,0.06
51830,0.06
9482,0.94
75755,0.81
52982,0.48
34396,0.65
30630,0.27
12446,0.31
10865,0.43
98031,0.04
47652,0.01
8519,0.18
89657,0.08
6994,0.53
61439,0.94
48051,0.35
27674,0.16
71523,0.98
98849,0.0
92096,0.2
63955,0.23
94741,0.38
81348,0.23
11427,0.03
13624,0.11
62498,0.03
61754,0.12
53004,0.23
15478,0.66
57625,0.07
30100,0.4
91094,0.21
31493,0.12
59315,0.19
74569,0.43
92142,0.06
17287,0.25
479,0.18
39828,0.64
85420,0.74
34544,0.55
12729,0.11
63556,0.05
58468,0.43
72161,0.2
84058,0.23
28365,0.81
61780,0.9
827,0.0
77345,0.07
38586,0.23
10595,0.75
14440,0.05
59705,0.01
50845,0.07
9405,0.02
28155,0.03
17276,0.52
45678,0.05
44801,0.24
12267,0.73
79542,0.0
74773,0.07
26411,0.18
16801,0.09
23669,0.15
16561,0.0
64339,0.36
64770,0.03
22085,0.03
98631,0.05
28956,0.77
98343,0.8116666666666665
89575,0.03
90881,0.27
26065,0.54
82614,0.01
35076,0.08
52888,0.01
65774,0.01
89458,0.39
68963,0.2
29609,0.66
63230,0.98
63676,0.1
24644,0.2
61432,0.56
93367,0.48
46032,0.58
91532,0.42
87453,0.41
6672,0.4
24446,0.7
24209,0.41
99438,0.01
64386,0.31
11840,0.94
84740,0.27
32593,0.22
34556,0.02
31337,0.64
44254,0.25
50584,0.6
79393,0.1
68677,0.37
26145,0.76
53766,0.05
70939,0.17
59113,0.29
3930,0.08
70706,0.05
98238,0.84
57385,0.17
30563,0.0
16053,0.4
13344,0.03
25698,0.44
45462,0.29
19563,0.09
27165,0.44
17384,0.22
66541,0.3
87482,0.55
51081,0.06
90184,0.09
37556,0.06
82072,0.27
91127,0.61
12575,0.12
3473,0.24666666666666667
42408,0.06
15706,0.43
58203,0.07
658,0.13
35495,0.2
64046,0.11
2013,0.24
20074,0.03
85815,0.95
40411,0.09
44208,0.05
96057,0.04
72883,0.52
92747,0.24
47799,0.65
87837,0.73
56761,0.82
61811,0.07
83641,0.31
31188,0.02
57157,0.18
15388,0.02
35440,0.01
21,0.24
83444,0.08
5197,0.04
96619,0.0
39414,0.04
58730,0.69
67990,0.05
84343,0.15
50425,0.06
24072,0.28
84654,0.05
24835,0.51
33950,0.18
24703,0.05
28437,0.19
37771,0.35
40311,0.37
71693,0.12
60690,0.36
28287,0.5
9267,0.62
3402,0.03
589,0.18
70334,0.0
27833,0.75
28253,0.1
59248,0.0
84844,0.19
96654,0.34
71401,0.6
54052,0.41
54103,0.52
14539,0.62
47567,0.0
22407,0.27
55044,0.65
25812,0.44
30821,0.07
81158,0.46
94167,0.01
81308,0.29
81053,0.76
47774,0.01
77067,0.0
83998,0.24
84805,0.01
44250,0.71
56433,0.75
53231,0.0
92000,0.57
76819,0.65
47836,0.08
51833,0.11
71988,0.6
92863,0.46
29208,0.03
26793,0.06
86391,0.15
70103,0.06
91459,0.31
88233,0.01
93625,0.79
41658,0.41
39745,0.73
46564,0.3
10018,0.45
99051,0.12
40889,0.02
80769,0.3
99906,0.74
32620,0.3
34257,0.07
15554,0.09
1035,0.02
85340,0.52
13705,0.35
6978,0.0
62532,0.27
18700,0.14
41249,0.02
21907,0.25
90888,0.09
86894,0.11
14829,0.47
24452,0.84
25833,0.05
31012,0.12
95686,0.49
83128,0.33
17383,0.16
36286,0.67
27463,0.12
77984,0.16
11906,0.04
52721,0.03
7662,0.04
63892,0.86
23714,0.71
56093,0.14
2044,0.82
37918,0.14
69167,0.05
38,0.04
69365,0.05
1413,0.12
4006,0.57
39684,0.42
61946,0.0
8339,0.01
19331,0.2
50764,0.18
17558,0.41
20645,0.08
18408,0.12
64913,0.2
73789,0.52
57574,0.29
66139,0.05
80574,0.36
60004,0.03
56216,0.01
69083,0.65
64308,0.55
70251,0.09
35413,0.45
70327,0.05
98320,0.37
24192,0.16
84693,0.22
63864,0.31
32788,0.16
44401,0.4
61186,0.6
50206,0.05
10950,0.28
26035,0.38
26801,0.1
81091,0.88
99349,0.26
89247,0.75
54504,0.14
66459,0.59
75822,0.31
22324,0.82
71786,0.33
30621,0.1
3585,0.05
36091,0.03
73574,0.18
9429,0.21
3002,0.2
45042,0.67
59859,0.19
9639,0.47
55346,0.46
80409,0.44
6804,0.53
56058,0.06
911,0.04
76199,0.41
19863,0.7
64134,0.01
99752,0.0
67879,0.84
26275,0.25
53758,0.08
57927,0.57
67174,0.4
7342,0.13
56690,0.35
34569,0.68
22231,0.18
43620,0.19
67765,0.0
88402,0.35
58264,0.15
12579,0.74
79067,0.29
57867,0.01
2590,0.47
86946,0.37
7014,0.15
42387,0.33
35594,0.03
2187,0.64
38068,0.15
65440,0.03
79976,0.04
23778,0.1
51395,0.23
70533,0.1
2742,0.02
51293,0.04
4718,0.21
38756,0.06
77921,0.51
77199,0.39
12378,0.15
69636,0.21
61516,0.06
47980,0.65
95863,0.17
29892,0.66
92423,0.18
36098,0.02
48459,0.01
29549,0.07
2215,0.07
67458,0.05
85207,0.29
75527,0.31
79653,0.1
14558,0.01
55872,0.41
34981,0.05
67658,0.16
82962,0.19
93332,0.12
14962,0.28
36994,0.54
99099,0.68
29555,0.37
93844,0.47
84974,0.64
95539,0.02
42271,0.95
35116,0.36
64446,0.38
8028,0.06
44158,0.19
33405,0.4
87106,0.65
48558,0.67
93279,0.3
76723,0.08
92968,0.45
91785,0.11
95174,0.01
63308,0.29
38226,0.26
8407,0.52
58489,0.15
88423,0.33
65439,0.52
83741,0.02
68978,0.22
69260,0.35
96508,0.42
97275,0.15
90229,0.83
96358,0.54
91066,0.59
68774,0.43
65715,0.04
37959,0.52
18587,0.74
20144,0.52
20104,0.92
188,0.21
5281,0.1
19714,0.41
2207,0.26
53256,0.02
77995,0.67
53016,0.14
50538,0.47
49964,0.63
44410,0.03
16460,0.13
22062,0.03
63448,0.0
17884,0.8
39064,0.3
73955,0.03
51382,0.08
97342,0.0
30982,0.05
15074,0.5
78677,0.06
29603,0.86
21368,0.14
11205,0.76
3228,0.17
76272,0.14
45617,0.1
54994,0.03
76416,0.4
11856,0.43
48725,0.04
72970,0.2
75833,0.07
64035,0.66
15948,0.41
40590,0.5
24289,0.72
55059,0.46
62114,0.1
37301,0.01
25494,0.23
79555,0.27
78660,0.33
15282,0.26
60624,0.24
10184,0.1
85305,0.04
89786,0.21
914,0.39
37425,0.24
4560,0.21
93424,0.18
6792,0.47
56442,0.04
17164,0.01
91542,0.27
89453,0.26
48021,0.64
99177,0.04
8023,0.53
10469,0.77
10321,0.22
34810,0.08
96760,0.46
40169,0.45
33283,0.4
75997,0.13
97549,0.8
38300,0.1
87336,0.18
14185,0.13
18095,0.64
66986,0.26
401,0.43
88819,0.33
34768,0.05
69817,0.55
97622,0.09
87390,0.46
83066,0.41
61907,0.31
81160,0.04
87563,0.08
55774,0.36
50397,0.54
68135,0.8
83773,0.43
91005,0.22
90484,0.76
59412,0.41
64187,0.05
33288,0.38
86597,0.85
29469,0.03
88642,0.05
58210,0.09
20864,0.75
75876,0.3
25256,0.06
18553,0.25
12459,0.02
24530,0.58
16003,0.15
55468,0.01
47629,0.21
57113,0.91
34061,0.0
63618,0.1
6475,0.55
80156,0.64
18439,0.9
71850,0.78
33859,0.31
33982,0.07
86727,0.45666666666666667
29322,0.09
85773,0.8
3879,0.12
85472,0.01
64475,0.68
41564,0.14
77913,0.62
35150,0.43
76100,0.1
95486,0.1
89753,0.47
60918,0.33
69076,0.44
26508,0.15
44640,0.64
18879,0.49
16915,0.5
14213,0.01
41576,0.54
27490,0.1
52641,0.08
74144,0.33
52436,0.45
4027,0.49
23502,0.02
34015,0.51
62624,0.49
66020,0.53
47056,0.69
22039,0.12
41143,0.31
64471,0.07
24851,0.21
85411,0.24
65536,0.35
56777,0.04
45512,0.28
22688,0.08
20715,0.77
84739,0.35
68757,0.24
21567,0.21
56891,0.27
98781,0.15
48706,0.02
51547,0.07
72453,0.12
42854,0.18
5018,0.83
23322,0.1
879,0.08
51881,0.48
35992,0.66
1809,0.54
69105,0.59
52728,0.04
21942,0.01
71188,0.07
77990,0.22
72759,0.01
86533,0.27
93116,0.19
69395,0.37
31514,0.64
90410,0.32
20204,0.25
19846,0.03
25423,0.2
55325,0.4
77511,0.03
67263,0.1
74288,0.02
49532,0.3
76729,0.09
27377,0.16
73822,0.69
89231,0.57
88965,0.64
9136,0.53
11160,0.28
7429,0.16
95188,0.68
38655,0.0
50958,0.07
51601,0.18
47626,0.5
58819,0.01
44618,0.01
71974,0.03
96822,0.77
85038,0.49
33614,0.41
15108,0.46
26649,0.32
41518,0.61
85428,0.19
82133,0.51
22791,0.83
73475,0.01
99066,0.0
27495,0.24
60909,0.07
13203,0.08
37904,0.01
85236,0.52
91723,0.06
6271,0.21
34998,0.52
21003,0.08
47417,0.32
97181,0.46
13580,0.13
74247,0.31
4594,0.04
58634,0.03
62569,0.45
6371,0.21
89519,0.84
68071,0.0
67408,0.06
38081,0.3
14309,0.12
88544,0.13
72177,0.34
82551,0.43
16321,0.03
88271,0.05
90049,0.4
84336,0.62
75789,0.28
9603,0.78
95327,0.1
64433,0.7
58271,0.12
86451,0.07
78163,0.37
40776,0.03
12107,0.08
75672,0.07
95238,0.73
48399,0.7
3669,0.49
79345,0.7
3586,0.02
1114,0.58
35079,0.12
60883,0.36
58568,0.08
82290,0.11
43270,0.32
19216,0.32
749,0.12
92390,0.25
70831,0.45
4123,0.14
26779,0.46
89932,0.47
21592,0.35
34129,0.86
121,0.41
70765,0.32
33213,0.01
69959,0.54
24537,0.08
80250,0.09
6141,0.04
55413,0.28
87522,0.47
85535,0.07
66149,0.02
96681,0.57
10225,0.22
40406,0.93
91959,0.34
87755,0.52
2724,0.06
52484,0.06
83852,0.22
36613,0.1
87967,0.69
18613,0.73
21928,0.55
32197,0.09
74995,0.03
73323,0.1
32450,0.02
85867,0.15
11206,0.04
56459,0.07
18252,0.58
50399,0.38
80723,0.02
3989,0.07
50040,0.0
79748,0.19
57804,0.08
24158,0.28
6351,0.27
57977,0.21
53429,0.41
93718,0.77
90697,0.03
46814,0.43
78872,0.95
16807,0.11
39752,0.37
73943,0.95
36209,0.23
23326,0.0
33479,0.05
15962,0.24
64444,0.58
96012,0.27
93571,0.67
56348,0.53
14187,0.28
87415,0.5
54311,0.45
87433,0.07
35248,0.38
76179,0.39
75444,0.44
88865,0.11
13805,0.56
72795,0.03
48781,0.22
247,0.23
58835,0.23
67608,0.17
8514,0.42
4986,0.64
85478,0.08
82798,0.66
19503,0.26
99985,0.12
84317,0.47
43253,0.16
16151,0.03
15026,0.74
78273,0.04
44758,0.04
29234,0.07
69204,0.03
20539,0.01
83993,0.36
65977,0.73
45277,0.49
80414,0.24
23894,0.49
29978,0.72
3612,0.33
2317,0.03
45286,0.07
65001,0.09
49997,0.4
84966,0.12
93469,0.12
99236,0.17
30260,0.17
34244,0.4
21968,0.11
18919,0.78
16536,0.38
26799,0.27
82375,0.34
14379,0.47
78466,0.38
40470,0.41
86307,0.19
28292,0.05
70060,0.3
63227,0.12
889,0.4
33824,0.01
45503,0.98
30418,0.35
9630,0.4
48215,0.4
97150,0.26
52920,0.48
23923,0.65
76333,0.23
21639,0.58
54935,0.19
41285,0.49
62531,0.26
94926,0.65
85586,0.02
67482,0.06
7477,0.14
71365,0.11
77490,0.05
21650,0.06
84690,0.13
74314,0.03
82310,0.37
31578,0.54
23908,0.93
95104,0.49
15992,0.44
72018,0.49
38839,0.2
71313,0.06
49163,0.07
22585,0.06
35485,0.19
14417,0.03
22596,0.28
93999,0.14
88584,0.07
65974,0.25
18266,0.74
97988,0.11
54478,0.34
85290,0.06
93515,0.4
30334,0.23
84405,0.01
14713,0.11
7726,0.28
78203,0.11
59837,0.13
73992,0.01
63186,0.21
52586,0.32
1477,0.16
63632,0.53
12297,0.5
96585,0.06
7684,0.31
72481,0.57
6829,0.02
49161,0.52
88152,0.1
75780,0.25
37852,0.13
2486,0.05
78782,0.28
67933,0.89
23546,0.26
77258,0.8
93207,0.37
91926,0.21
42888,0.01
76253,0.03
665,0.01
10355,0.02
30412,0.17
72184,0.09
75410,0.17
96824,0.05
92602,0.06
80174,0.54
79616,0.1
43592,0.55
43419,0.43
64437,0.0
28924,0.23
99029,0.36
1058,0.02
33840,0.04
95505,0.25
75390,0.18
82055,0.1
44100,0.05
36162,0.09
82931,0.43
21570,0.18
838,0.23
67242,0.62
89546,0.25
8521,0.31
21861,0.0
64009,0.15
96061,0.7
94475,0.77
97251,0.46
73307,0.25
34761,0.0
37527,0.65
85794,0.13
16123,0.48
92451,0.19
49718,0.02
28693,0.15
94160,0.19
37645,0.25
57030,0.0
58241,0.41
17585,0.27
92201,0.41
13512,0.7
61306,0.19
25203,0.04
18896,0.89
1457,0.06
69208,0.62
31953,0.06
5979,0.13
49501,0.36
95961,0.31
42427,0.34
58797,0.35
79479,0.62
43687,0.01
38439,0.39
36316,0.05
4061,0.12
27378,0.21
4154,0.46
39829,0.41
60756,0.16
8115,0.48
14124,0.01
84155,0.19
83911,0.44
880,0.24
3511,0.03
15298,0.79
49592,0.28
66751,0.15
98856,0.67
81083,0.05
1626,0.24
61039,0.1
9382,0.34
20950,0.03
69035,0.08
31991,0.36
27977,0.67
69037,0.22
63234,0.34
80605,0.63
68789,0.2
22674,0.04
7894,0.12
31071,0.16
51401,0.51
43647,0.02
1603,0.84
42861,0.07
4010,0.54
36670,0.58
96734,0.03
14938,0.03
7506,0.24
98960,0.09
93707,0.2
8301,0.23
90382,0.02
6675,0.05
23938,0.06
44735,0.02
67324,0.35
77879,0.56
66540,0.13
34141,0.81
47639,0.12
93449,0.05
39321,0.18
92323,0.12
9462,0.36
29622,0.12
77569,0.33
6103,0.1
5351,0.69
13972,0.17
35630,0.54
10406,0.69
12710,0.11
83320,0.14
11064,0.24
64705,0.15
7921,0.08
9591,0.16
43266,0.09
97575,0.08
60895,0.42
32520,0.16
8164,0.32
88098,0.05
71718,0.02
37210,0.2
19086,0.2
28756,0.65
36540,0.83
54984,0.0
23992,0.08
68595,0.36
30085,0.13
29348,0.04
57110,0.52
58928,0.04
52029,0.3
9582,0.03
37782,0.77
20776,0.15
68322,0.08
72180,0.03
22492,0.24
81874,0.37
4369,0.11
63007,0.73
56436,0.19
48808,0.5
38597,0.21
49608,0.15
22526,0.22
15474,0.17
44944,0.72
44508,0.73
42616,0.36
92320,0.27
88555,0.92
46971,0.54
15632,0.77
32993,0.12
37698,0.02
87600,0.13
46927,0.04
28387,0.02
7644,0.8
22532,0.01
13157,0.14
34340,0.24
17462,0.11
49257,0.8
45379,0.49
53795,0.25
67351,0.07
60039,0.05
4360,0.37
24349,0.34
73893,0.34
14263,0.36
63836,0.09
93507,0.21
48491,0.03
49910,0.17
7180,0.05
58606,0.56
81831,0.17
67196,0.45
44607,0.64
84386,0.04
4860,0.03
82413,0.13
69514,0.09
28594,0.13
39799,0.07
13817,0.43
86749,0.43
10401,0.55
75169,0.03
57373,0.22
28421,0.29
50159,0.92
29740,0.89
22951,0.83
37840,0.35
9934,0.02
31663,0.23
57160,0.09
22121,0.49
63670,0.55
40069,0.17
81973,0.21
11872,0.17
32781,0.73
66142,0.87
42855,0.07
17130,0.07
7957,0.38
88124,0.34
95109,0.66
84441,0.04
52374,0.53
52860,0.1
77935,0.4
20368,0.43
24086,0.92
40055,0.16
96985,0.02
93290,0.44
89009,0.06
59415,0.24
39424,0.24
85142,0.2
73026,0.10333333333333332
83314,0.2
29320,0.13
79947,0.95
10162,0.06
63393,0.05
45817,0.01
60985,0.4
67985,0.3
2591,0.15
7851,0.46
97933,0.28
92715,0.63
46928,0.29
2018,0.18
3458,0.26
92367,0.1
64794,0.39
52995,0.09
32945,0.22
93325,0.69
31429,0.26
11982,0.93
8382,0.08
82134,0.71
80544,0.08
62791,0.38
66303,0.12
66466,0.16
81906,0.37
14111,0.36
25583,0.11
57457,0.71
68374,0.41
52309,0.76
84987,0.5
64548,0.15
70844,0.39
7196,0.01
53878,0.68
59583,0.37
68758,0.11
93477,0.11
14756,0.1
28395,0.35
21163,0.04
14915,0.72
5232,0.24
52114,0.08
65682,0.36
51716,0.57
21432,0.63
75267,0.13
3920,0.56
30482,0.18
49557,0.27
43747,0.07
27752,0.16
65148,0.23
56422,0.05
83262,0.56
35247,0.02
16821,0.06
61028,0.93
95401,0.61
97899,0.02
26750,0.28
40987,0.56
13788,0.11
93338,0.02
48987,0.21
32701,0.4
51499,0.26
19683,0.14
50348,0.47
33203,0.76
88509,0.06
9053,0.14
55993,0.39
6470,0.75
58599,0.18
49448,0.39
85414,0.0
84835,0.07
59162,0.83
91663,0.97
51026,0.22
36554,0.14
83304,0.61
77679,0.09
18771,0.19
57725,0.51
26693,0.09
82114,0.24
41188,0.41
69916,0.05
61208,0.31
2399,0.62
70007,0.06
49891,0.08
97095,0.05
22659,0.07
69180,0.04
14261,0.75
80367,0.51
63501,0.18
32388,0.07
685,0.51
27594,0.13
16291,0.17
67284,0.04
61900,0.01
74974,0.89
93288,0.14
72838,0.02
41725,0.08
37486,0.15
94654,0.05
38614,0.32
48183,0.33
45555,0.21
51990,0.08
9641,0.6
1134,0.02
99840,0.03
16834,0.59
65374,0.68
9441,0.89
56505,0.56
27455,0.29
89022,0.37
74243,0.42
61216,0.01
11909,0.09
7327,0.99
52686,0.26
85461,0.79
43265,0.68
9570,0.25
18670,0.54
13013,0.34
95642,0.13
15798,0.86
30780,0.13
7579,0.17
97900,0.45
40082,0.51
99514,0.04
30083,0.29
51494,0.08
72736,0.98
50217,0.49
32656,0.88
30683,0.34
47061,0.3
4759,0.65
54691,0.18
4424,0.39
66144,0.02
17633,0.61
11452,0.09
10187,0.0
2036,0.86
33871,0.55
57489,0.3
28424,0.3
9747,0.66
99443,0.15
12860,0.39
91870,0.34
56328,0.46
30277,0.24
15290,0.05
28743,0.3
89819,0.27
88596,0.52
80085,0.03
64888,0.49
72454,0.06
49496,0.71
83276,0.81
51930,0.0
2359,0.0
94011,0.05
73627,0.64
55772,0.41
2060,0.77
3848,0.87
88390,0.72
677,0.16
9768,0.39
51218,0.32
9542,0.49
80800,0.11
91267,0.05
48070,0.05
23392,0.23
74836,0.11
63513,0.06
96303,0.0
35862,0.39
66920,0.44
1384,0.03
86802,0.16
75209,0.06
8934,0.01
91007,0.15
38093,0.02
22694,0.3
56437,0.11
37797,0.18
2285,0.11
53155,0.29
51953,0.78
28340,0.09
13571,0.18
36903,0.09
42571,0.1
76354,0.05
71499,0.02
68149,0.77
87254,0.64
55106,0.08
62756,0.23
49328,0.4
68848,0.43
46145,0.17
76492,0.12
81113,0.43
33435,0.03
62826,0.08
38704,0.27
68727,0.43
26321,0.77
92339,0.2
28496,0.26
57264,0.23
26115,0.28
31003,0.65
29539,0.56
93593,0.44
3960,0.775
83481,0.04
11482,0.95
46162,0.19333333333333336
16640,0.03
46049,0.04
16207,0.17
21326,0.35
9498,0.63
48201,0.77
94553,0.62
19713,0.41
80241,0.51
28071,0.38
59418,0.08
74321,0.0
99600,0.39
98800,0.63
65142,0.33
44571,0.04
23867,0.98
14210,0.16
35530,0.4
51730,0.57
5279,0.07
3334,0.0
96799,0.05
37676,0.4
65173,0.02
88961,0.11
86498,0.65
67311,0.45
1076,0.02
91261,0.4
84568,0.01
70969,0.4
84470,0.02
8291,0.23
76866,0.2
71677,0.19
41960,0.27
63791,0.33
55646,0.78
76431,0.49
66625,0.32
52299,0.36
14283,0.83
79827,0.28
13330,0.29
32067,0.16
7510,0.03
33125,0.61
88655,0.47
1666,0.07
55215,0.21
13584,0.7
47891,0.13
37847,0.75
7041,0.79
84965,0.07
17123,0.16
13954,0.36
54807,0.34
20599,0.01
20083,0.2
91453,0.06
83344,0.48
90646,0.17
17852,0.01
81030,0.12
20196,0.24
1459,0.49
96801,0.04
12732,0.1
12323,0.51
9957,0.43
97035,0.32
1694,0.58
7818,0.44
9921,0.06
93335,0.19
69619,0.76
40831,0.07
17352,0.28
84305,0.86
48172,0.13
15188,0.14
17874,0.29
25170,0.62
28364,0.06
91924,0.72
88057,0.55
66919,0.53
55228,0.23
76533,0.37
80653,0.12
98451,0.54
49176,0.16
43775,0.27
79083,0.52
2067,0.63
38568,0.25
64902,0.04
46244,0.02
8588,0.41
93646,0.05
59491,0.57
33956,0.45
93195,0.54
35769,0.05
99747,0.08
57391,0.31
10280,0.41
25305,0.14
30350,0.23
78618,0.04
70481,0.22
5291,0.74
55647,0.57
57869,0.43
78444,0.6
4481,0.89
3317,0.52
60939,0.25
46531,0.07
5780,0.25
19004,0.24
16305,0.07
24948,0.26
99736,0.08
30492,0.64
40695,0.4
97867,0.36
2185,0.9
46946,0.25
99434,0.1
27777,0.32
77667,0.1
49829,0.15
96636,0.12
90304,0.78
31623,0.33
56619,0.55
19845,0.33
64645,0.06
86501,0.23
447,0.83
3099,0.39
77252,0.13
58645,0.66
48247,0.2
97094,0.52
18760,0.24
33103,0.17
62598,0.42
36358,0.08
49135,0.01
43256,0.06
41481,0.05
50601,0.16
78811,0.63
40819,0.12
39748,0.36
52332,0.08
99591,0.01
8711,0.0
91209,0.45
82510,0.0
53550,0.08
58426,0.27
89805,0.04
83888,0.13
98876,0.21
66352,0.07
86475,0.72
63995,0.39
76597,0.4
96402,0.66
22094,0.06
3153,0.04
43105,0.36
81943,0.24
85296,0.52
10354,0.7
51632,0.07
6173,0.05
53085,0.6
9018,0.62
85195,0.42
47510,0.19
61552,0.28
43167,0.41
7022,0.02
10984,0.97
94848,0.35
407,0.51
80441,0.15
40452,0.78
21230,0.74
98528,0.69
53618,0.25
55916,0.83
85973,0.17
86390,0.03
86592,0.17
70688,0.04
77602,0.2
1086,0.22
49253,0.12
88350,0.04
92751,0.1
87248,0.07
78316,0.33
64708,0.84
58717,0.02
59108,0.15
93381,0.37
55074,0.34
74333,0.06
46068,0.26
4841,0.16
5870,0.06
72232,0.36
8385,0.04
46279,0.21
76747,0.65
39102,0.1
86038,0.37
963,0.28
90362,0.16
96220,0.31
89630,0.29
11828,0.01
23685,0.2
29484,0.26
32732,0.49
40758,0.49
9246,0.22
74686,0.16
97380,0.52
27985,0.89
48774,0.57
73632,0.29
28899,0.15
60633,0.07
56835,0.5
98679,0.8
66306,0.3
36284,0.18
60028,0.23
15200,0.54
1403,0.59
91031,0.3
21787,0.62
20140,0.31
14857,0.28
13133,0.1
37944,0.38
51511,0.71
39172,0.44
88729,0.03
6527,0.69
18695,0.04
16277,0.19
32843,0.21
80686,0.57
24297,0.61
41108,0.04
7533,0.84
29781,0.23
1699,0.2
24082,0.53
31277,0.05
83903,0.15
1546,0.55
85285,0.06
84769,0.91
95150,0.85
23820,0.25
62410,0.4
35228,0.22
71514,0.07
85227,0.15
57509,0.04
85774,0.25
85787,0.29
27564,0.42
78736,0.34
6276,0.25
51103,0.27
80154,0.06
64653,0.32
12980,0.07
63877,0.13
42930,0.18
36095,0.77
16664,0.52
26659,0.04
21608,0.42
58957,0.82
31893,0.94
34225,0.15
71983,0.1
92088,0.29
58146,0.38
77758,0.12
94344,0.05
15971,0.14
97921,0.16
98044,0.26
14345,0.42
57050,0.84
42517,0.21
58096,0.47
64392,0.02
84828,0.53
15794,0.07
41583,0.67
51066,0.31
8430,0.43
79809,0.69
24336,0.07
14710,0.04
96286,0.55
18946,0.18
88234,0.27
78314,0.08
93018,0.0
90558,0.08
19013,0.57
66404,0.21
65790,0.49
5122,0.19
84721,0.05
6287,0.22
38473,0.1
80740,0.22
9317,0.18
44122,0.08
8018,0.07
66186,0.09
86571,0.28
55502,0.07
65043,0.11
27938,0.45
41707,0.23
16293,0.3068571428571429
69950,0.32
15341,0.95
90795,0.21
48812,0.56
34679,0.15
48813,0.03
27611,0.07
93988,0.08
86758,0.19
17532,0.15
26080,0.21
60115,0.49
35505,0.58
93301,0.22
16990,0.51
95718,0.03
53799,0.14
30736,0.41
58178,0.06
86848,0.13
86308,0.7
44701,0.5
10180,0.03
33156,0.11
44509,0.44
80112,0.15
18223,0.28
76838,0.16
79469,0.55
972,0.29
39036,0.31
32710,0.02
84840,0.0
84002,0.35
26278,0.7
69974,0.51
24989,0.3
35224,0.06
81629,0.07
